class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
person,0.09343625108400981,98849,1.7126603613401596,40.66753574368403,16.892571629885083,925.3260102475551,344.91974054226057,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.08439636230469,-57.52021789550781,432,768,tp,720,1280,1,549.5846289396286,560.4153710603714,196.3782410621643,221.6217589378357,person,0.28811120986938477,0.35146716237068176,1.6708283424377441,-33.02845556457513,-56.09124702949469,moving_ego_pps200000_medium_8loops_stride2_003462_frame98849,0.25441405177116394,test,,41.61975265721365
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-30.112789539469812,-59.829623863683054,moving_ego_pps200000_medium_8loops_stride2_003462_frame98849,0.28874409198760986,test,,
vehicle,0.12557442982991537,98885,1.4735268378211406,34.19144310002736,85.85376717624024,686.4368461000931,342.46691503194825,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-42.62476993955645,-61.53227476906619,432,768,tp,720,1280,1,384.8326120376587,437.1673879623413,192.01356893777847,215.98643106222153,vehicle,4.561349868774414,1.9348825216293335,1.9796854257583618,-41.44422677244883,-62.41409060719492,moving_ego_pps200000_medium_8loops_stride2_003480_frame98885,0.6362607479095459,test,,33.4170215584673
person,0.11166040102640788,98885,2.2688215603041795,34.111723628854975,13.04825971632556,883.1369709393357,342.86766444531304,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.8643741607666,-60.75273132324219,432,768,tp,720,1280,1,527.014328956604,534.985671043396,198.25868067145348,219.74131932854652,person,0.3333926498889923,0.3588772118091583,1.5634644031524658,-33.31477929110058,-59.00806051463617,moving_ego_pps200000_medium_8loops_stride2_003480_frame98885,0.22070494294166565,test,,5.145035854896429
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-30.02222896672371,-62.588157830835755,moving_ego_pps200000_medium_8loops_stride2_003480_frame98885,0.6228205561637878,test,,
vehicle,0.420068621635437,98887,1.1965174685739588,33.92115855553885,86.26626047655645,691.9501033390497,342.51258979694694,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-42.31852382340177,-61.52532385614964,432,768,tp,720,1280,1,383.180214881897,440.819785118103,199.81972309947014,218.18027690052986,vehicle,5.309093952178955,1.9947011470794678,1.3696693181991577,-43.23364110541734,-60.75447081389122,moving_ego_pps200000_medium_8loops_stride2_003481_frame98887,0.223496675491333,test,,43.52843912411804
person,0.06279521187146504,98887,2.901795475417881,33.808751899137064,12.8803454642823,881.1988857516071,342.7956529193175,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.85140037536621,-60.9322624206543,432,768,tp,720,1280,1,527.7353571653366,534.2646428346634,193.8742412030697,214.1257587969303,person,0.3695094585418701,0.3530546724796295,2.0002341270446777,-29.657611990091105,-62.831659562325235,moving_ego_pps200000_medium_8loops_stride2_003481_frame98887,0.3451436758041382,test,,11.565684692892388
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.53261432167422,-64.0825676507063,moving_ego_pps200000_medium_8loops_stride2_003481_frame98887,0.45690441131591797,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-30.028785026108494,-63.65379246421927,moving_ego_pps200000_medium_8loops_stride2_003481_frame98887,0.26120463013648987,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.20752031533858,-63.701011149895535,moving_ego_pps200000_medium_8loops_stride2_003481_frame98887,0.22631792724132538,test,,
person,0.03865775465965271,98967,0.00503363925372477,26.613594222813617,9.434645142590966,841.0711392469987,340.30230372946323,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.0417423248291,-66.3945083618164,432,768,tp,720,1280,1,499.2351943254471,504.7648056745529,195.99158638715744,212.00841361284256,person,0.3053262531757355,0.37795132398605347,1.7966517210006714,-31.045218092175062,-66.39086740514358,moving_ego_pps200000_medium_8loops_stride2_003521_frame98967,0.34249964356422424,test,,16.274671735756215
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-30.668341590534187,-66.63854761386342,moving_ego_pps200000_medium_8loops_stride2_003521_frame98967,0.40237265825271606,test,,
person,0.03985672195752462,98985,0.519082561849865,25.081454351626462,8.526297238808752,830.5821986243013,340.6765277771414,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-30.948646545410156,-68.01165771484375,432,768,tp,720,1280,1,496.24786901474,501.75213098526,196.38061022758484,211.61938977241516,person,0.29894760251045227,0.38536566495895386,1.8068478107452393,-30.74783840255847,-67.53298998480435,moving_ego_pps200000_medium_8loops_stride2_003530_frame98985,0.8091413378715515,test,,11.311124775539227
vehicle,0.15996058781941733,99591,0.06977543336311462,285.59635027460456,260.1257693300522,1149.937115334974,461.24930341040186,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.585797679473,27.787541155726252,432,768,tp,720,1280,0,605.801664352417,778.198335647583,210.0520589351654,351.9479410648346,vehicle,5.024916648864746,2.0046231746673584,1.4561150074005127,-70.57887023539456,27.8569718522484,moving_ego_pps200000_medium_8loops_stride2_003833_frame99591,0.6379707455635071,test,,11.167252487166122
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.58596473539787,27.681369411872502,moving_ego_pps200000_medium_8loops_stride2_003833_frame99591,0.8440555334091187,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.92604965701769,28.189773840794825,moving_ego_pps200000_medium_8loops_stride2_003833_frame99591,0.8046686053276062,test,,
vehicle,0.13233395417531332,99851,0.36914381049136114,23.327830368445007,92.40327797448617,935.7687527199462,342.30325695994594,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-22.948612894133706,-68.18196727733361,432,768,tp,720,1280,1,532.7672309875488,583.2327690124512,197.45922718942165,210.54077281057835,vehicle,5.1667799949646,1.878233790397644,1.6953483819961548,-22.586658144317674,-68.25446494563884,moving_ego_pps200000_medium_8loops_stride2_003963_frame99851,0.2393721342086792,test,,10.032703853612304
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-21.95327602960383,-69.46718135014478,moving_ego_pps200000_medium_8loops_stride2_003963_frame99851,0.5209998488426208,test,,
vehicle,0.12496626377105713,99883,0.45785283696244317,23.327830368445007,92.40327797448617,935.7687527199462,342.30325695994594,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-22.948612894133706,-68.18196727733361,432,768,tp,720,1280,1,532.3777770996094,583.6222229003906,197.2622900158167,210.7377099841833,vehicle,5.177438259124756,1.8622872829437256,1.699850082397461,-22.49334391491939,-68.13339385991512,moving_ego_pps200000_medium_8loops_stride2_003979_frame99883,0.25803428888320923,test,,10.604112173587337
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-22.032228233019534,-69.44107627767093,moving_ego_pps200000_medium_8loops_stride2_003979_frame99883,0.5086060166358948,test,,
vehicle,0.03470770517985026,100475,0.2557528079528008,139.28348553829062,215.31695865759184,813.5785376700678,369.470321977105,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-71.18419051568047,27.76583376685736,432,768,tp,720,1280,0,410.31429862976074,561.6857013702393,181.13974487781525,258.86025512218475,vehicle,5.616811752319336,2.1754496097564697,2.108670234680176,-70.98419623740087,27.606423016181118,moving_ego_pps200000_medium_8loops_stride2_004275_frame100475,0.7245398759841919,test,,14.468044789594284
vehicle,0.07418286800384521,100475,0.5033616559167964,104.20642386379006,123.30489351489939,635.969790275974,380.7366032431875,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,341.0123281478882,418.9876718521118,196.61785197257996,259.38214802742004,vehicle,5.340994834899902,2.038050413131714,1.6392637491226196,-70.52144596636504,24.87630660635185,moving_ego_pps200000_medium_8loops_stride2_004275_frame100475,0.9959113597869873,test,,32.504203314344025
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.9184088836474,27.702942611226682,moving_ego_pps200000_medium_8loops_stride2_004275_frame100475,0.9974244832992554,test,,
vehicle,0.13769968350728354,100543,0.17069802204022627,139.28348553829062,215.31695865759184,813.5785376700678,369.470321977105,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-71.18419051568047,27.76583376685736,432,768,tp,720,1280,1,434.4347324371338,547.5652675628662,175.40616261959076,264.59383738040924,vehicle,5.469219207763672,2.012974500656128,2.2165262699127197,-71.03052362651502,27.69150811918,moving_ego_pps200000_medium_8loops_stride2_004309_frame100543,0.9966756105422974,test,,27.59888802310429
vehicle,0.052951971689860024,100543,0.42392566382904456,104.20642386379006,123.30489351489939,635.969790275974,380.7366032431875,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,342.1488151550293,417.8511848449707,197.25416314601898,258.745836853981,vehicle,5.283477306365967,2.0101468563079834,1.6175353527069092,-70.55533271570569,24.74059155651269,moving_ego_pps200000_medium_8loops_stride2_004309_frame100543,0.9941465854644775,test,,23.524938354595566
vehicle,0.11390479405721028,100543,0.48846666116850307,46.61758208365126,107.17823691260378,502.14225461347985,326.1733099655289,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-46.12413862577437,12.79342148405631,432,768,tp,720,1280,1,261.80115509033203,338.19884490966797,181.91350549459457,210.08649450540543,vehicle,8.705876350402832,3.1138503551483154,3.829969882965088,-46.28259205445052,13.255473634807585,moving_ego_pps200000_medium_8loops_stride2_004309_frame100543,0.6241351962089539,test,,147.9743375877652
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.06614716591949,27.539305082330912,moving_ego_pps200000_medium_8loops_stride2_004309_frame100543,0.715173065662384,test,,
vehicle,0.14351685841878256,100577,0.11950052870459983,139.28348553829062,215.31695865759184,813.5785376700678,369.470321977105,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-71.18419051568047,27.76583376685736,432,768,tp,720,1280,1,434.0457134246826,547.9542865753174,176.76096034049988,263.2390396595001,vehicle,5.456538677215576,2.000577211380005,2.208899974822998,-71.06469114823167,27.766360587525618,moving_ego_pps200000_medium_8loops_stride2_004326_frame100577,0.9940851926803589,test,,26.816023325701526
vehicle,0.045969486236572266,100577,0.48170555228131895,104.20642386379006,123.30489351489939,635.969790275974,380.7366032431875,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,342.8916082382202,417.1083917617798,196.77809250354767,259.22190749645233,vehicle,5.277388095855713,2.0149199962615967,1.6371667385101318,-70.5081160652784,24.787093830983256,moving_ego_pps200000_medium_8loops_stride2_004326_frame100577,0.9948152899742126,test,,36.61337099712492
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.08057941668937,27.58982117468252,moving_ego_pps200000_medium_8loops_stride2_004326_frame100577,0.7498228549957275,test,,
vehicle,0.05019505818684896,100631,0.13889310906926672,139.28348553829062,215.31695865759184,813.5785376700678,369.470321977105,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-71.18419051568047,27.76583376685736,432,768,tp,720,1280,1,406.1448783874512,565.8551216125488,178.67820763587952,261.3217923641205,vehicle,5.625528335571289,2.1815810203552246,2.140284299850464,-71.1594006053055,27.62917083812199,moving_ego_pps200000_medium_8loops_stride2_004353_frame100631,0.7512960433959961,test,,13.552425513365765
vehicle,0.04879657427469889,100631,0.42667535632899567,104.20642386379006,123.30489351489939,635.969790275974,380.7366032431875,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,341.7972812652588,418.2027187347412,197.17516779899597,258.824832201004,vehicle,5.2091383934021,2.007643222808838,1.608405351638794,-70.64439480217231,24.922244964102706,moving_ego_pps200000_medium_8loops_stride2_004353_frame100631,0.994166374206543,test,,31.767295744129374
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.02508101714577,27.82984656077421,moving_ego_pps200000_medium_8loops_stride2_004353_frame100631,0.9957784414291382,test,,
vehicle,0.07634385426839192,100647,0.10266351354423918,139.28348553829062,215.31695865759184,813.5785376700678,369.470321977105,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-71.18419051568047,27.76583376685736,432,768,tp,720,1280,1,405.5928039550781,566.4071960449219,178.9703710079193,261.0296289920807,vehicle,5.680929660797119,2.185457944869995,2.159452438354492,-71.12340497446255,27.683099765430544,moving_ego_pps200000_medium_8loops_stride2_004361_frame100647,0.752616286277771,test,,15.334430289715586
vehicle,0.05767329533894857,100647,0.4585268376161523,104.20642386379006,123.30489351489939,635.969790275974,380.7366032431875,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,341.8466167449951,418.1533832550049,196.8476346731186,259.1523653268814,vehicle,5.201299667358398,2.0085277557373047,1.590498447418213,-70.6283877040297,24.95224693218323,moving_ego_pps200000_medium_8loops_stride2_004361_frame100647,0.9942516088485718,test,,32.03782587129269
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.0760719017586,27.876260512231113,moving_ego_pps200000_medium_8loops_stride2_004361_frame100647,0.9962953925132751,test,,
vehicle,0.15893189112345377,100659,0.1247254685879923,139.28348553829062,215.31695865759184,813.5785376700678,369.470321977105,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-71.18419051568047,27.76583376685736,432,768,tp,720,1280,1,438.6229839324951,543.3770160675049,182.49546611309052,267.5045338869095,vehicle,5.942624092102051,2.0763843059539795,2.114116668701172,-71.06289057637392,27.7948642205004,moving_ego_pps200000_medium_8loops_stride2_004367_frame100659,0.27372032403945923,test,,11.748923656937077
vehicle,0.04453897476196289,100659,0.4748003809873902,104.20642386379006,123.30489351489939,635.969790275974,380.7366032431875,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,342.1437568664551,417.8562431335449,196.32358360290527,259.6764163970947,vehicle,5.250767230987549,2.016547203063965,1.616464614868164,-70.58788840147571,24.92864334301627,moving_ego_pps200000_medium_8loops_stride2_004367_frame100659,0.9943970441818237,test,,30.81873089164577
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.00987828789185,27.977355845771864,moving_ego_pps200000_medium_8loops_stride2_004367_frame100659,0.9968023300170898,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.87684251009986,27.630665609079156,moving_ego_pps200000_medium_8loops_stride2_004367_frame100659,0.7504896521568298,test,,
person,0.1744093211988608,100989,0.32019271934070187,139.4810945075855,40.99060364215427,527.2411121597536,377.69125489984765,person,0.3753577768802643,0.3753577768802643,1.9049999713897705,-46.12030029296875,-0.8471046090126038,432,768,tp,720,1280,1,305.49307346343994,326.50692653656006,180.08612370491028,273.9138762950897,person,0.05334853753447533,0.17661204934120178,1.9025269746780396,-45.81617927980013,-0.9472734008995305,moving_ego_pps200000_medium_8loops_stride2_004532_frame100989,0.8073168396949768,test,,15.71474494749029
person,0.2210774632791678,100993,0.33456227840297315,137.6383058229125,41.07189966182,510.4074074352725,377.29055610374655,person,0.3753577768802643,0.3753577768802643,1.9049999713897705,-46.369163513183594,-0.9308415651321411,432,768,tp,720,1280,1,296.5716528892517,317.4283471107483,174.3321738243103,279.6678261756897,person,0.03171351179480553,0.1708948314189911,2.020125150680542,-46.658082032918756,-0.7621465531008687,moving_ego_pps200000_medium_8loops_stride2_004534_frame100993,0.8137645721435547,test,,37.623764294121386
vehicle,,,,,,,,vehicle,,,,-41.128777213247695,3.102103063830276,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_medium_8loops_stride2_004534_frame100993,,test,,
vehicle,0.038646976153055825,101185,0.02623700112240833,103.73282276477721,122.50524287678115,643.6609530593496,377.76671395774065,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-45.30931356363075,-39.817720560213345,432,768,tp,720,1280,1,350.85254287719727,423.14745712280273,196.65047240257263,257.34952759742737,vehicle,5.2766947746276855,1.9439113140106201,1.5874322652816772,-45.30091433452867,-39.84257681050151,moving_ego_pps200000_medium_8loops_stride2_004630_frame101185,0.98802649974823,test,,6.348859280529215
vehicle,0.1654882033665975,101185,0.2727398333848977,105.02447985915495,200.95168042441196,836.749907516585,381.1067782776629,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.65123752766809,-39.75929663082411,432,768,tp,720,1280,1,434.32863998413086,565.6713600158691,194.92073786258698,261.079262137413,vehicle,5.635961532592773,1.9095747470855713,1.6697111129760742,-41.69654982482119,-40.0282460915812,moving_ego_pps200000_medium_8loops_stride2_004630_frame101185,0.9962221384048462,test,,5.3033072006046424
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.768322172878804,-39.27235609075798,moving_ego_pps200000_medium_8loops_stride2_004630_frame101185,0.42508065700531006,test,,
vehicle,0.12224721908569336,101797,0.21581250117780543,253.40255944691012,226.4161212986337,1166.7919393506832,448.0441637179641,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-113.87346367350018,-8.688881756197583,432,768,tp,720,1280,1,631.7318954467773,768.2681045532227,186.68439841270447,349.31560158729553,vehicle,5.578125,1.808647871017456,1.6987515687942505,-114.0797937551683,-8.752150493054343,moving_ego_pps200000_medium_8loops_stride2_004936_frame101797,0.9900862574577332,test,,1.0808773889977186
