class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,0.12745447953542074,89502,2.747142683881119,33.2681243809065,62.479415100761116,1024.2185989700415,344.39495304078355,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.37064735135993,50.867829340950514,432,768,tp,720,1280,0,594.0092625617981,629.9907374382019,191.38698050379753,216.61301949620247,vehicle,5.156260013580322,1.9738013744354248,1.896475911140442,-107.86307512838081,53.57047763660791,moving_ego_pps200000_low_8loops_stride2_003729_frame89502,0.2721131443977356,val,,9.870176162182329
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-103.74526956210582,46.71332531617881,moving_ego_pps200000_low_8loops_stride2_003729_frame89502,0.5783718228340149,val,,
vehicle,0.2912158966064453,89506,0.8556208126818047,111.5594165233532,143.33228075672923,1032.7475272406843,312.9858262838489,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-104.00383471981208,49.486807955236486,432,768,tp,720,1280,0,574.6503047943115,663.3496952056885,155.86973452568054,220.13026547431946,vehicle,9.930289268493652,3.5883994102478027,4.531368732452393,-104.3967271082315,48.726727337001584,moving_ego_pps200000_low_8loops_stride2_003731_frame89506,0.8385146856307983,val,,8.677158388968826
vehicle,0.17515496412913004,89506,1.3378586264628967,39.69789840616198,91.00699358269526,1128.1642066883333,346.88357315476696,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.37064735135993,50.867829340950514,432,768,tp,720,1280,1,651.3281288146973,700.6718711853027,194.59968042373657,217.40031957626343,vehicle,4.893802165985107,1.7878835201263428,1.6899176836013794,-107.21671096378333,52.196802362866705,moving_ego_pps200000_low_8loops_stride2_003731_frame89506,0.2280474752187729,val,,12.859133913000008
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-106.59747620548238,48.111234177117474,moving_ego_pps200000_low_8loops_stride2_003731_frame89506,0.382058709859848,val,,
vehicle,0.6107786496480306,89510,0.40538767642647744,138.9319500942522,204.98579710865533,1159.2232837837423,308.5627357241275,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-104.00383471981208,49.486807955236486,432,768,tp,720,1280,0,643.9109325408936,750.0890674591064,147.6875331401825,212.3124668598175,vehicle,9.284640312194824,3.25134539604187,3.974647283554077,-104.02530546548829,49.08198926090708,moving_ego_pps200000_low_8loops_stride2_003733_frame89510,0.35978251695632935,val,,66.2374221230982
vehicle,2.2450642585754395,89510,3.8242228468134285,49.922396667863836,72.08044754303864,1243.9597762284807,351.04387251809663,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.37064735135993,50.867829340950514,432,768,tp,720,1280,1,639.8884773254395,754.1115226745605,150.77899551391602,219.22100448608398,vehicle,8.575884819030762,3.104048252105713,3.8604366779327393,-104.3614144223903,48.50791460492834,moving_ego_pps200000_low_8loops_stride2_003733_frame89510,0.2331724464893341,val,,17.084653729450352
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-104.17380010841008,47.3821557402393,moving_ego_pps200000_low_8loops_stride2_003733_frame89510,0.5878825783729553,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-103.89820137260807,47.85853716097205,moving_ego_pps200000_low_8loops_stride2_003733_frame89510,0.42438405752182007,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-107.33352683352848,46.87364659714663,moving_ego_pps200000_low_8loops_stride2_003733_frame89510,0.26438966393470764,val,,
person,0.40181662638982135,89594,0.1972815401193483,33.53312681214379,36.81061781945641,1130.967787661807,354.99939367142736,person,0.5,0.5,1.1100000143051147,-61.64485168457031,41.32588195800781,432,768,tp,720,1280,1,667.5665555000305,684.4334444999695,198.8862509727478,225.1137490272522,person,0.3127160370349884,0.29939988255500793,1.9275658130645752,-61.59160673487242,41.13592148474158,moving_ego_pps200000_low_8loops_stride2_003775_frame89594,0.7272526621818542,val,,64.26380432257378
vehicle,0.2539055347442627,89594,1.553501980085047,20.703351140884365,64.3658915661083,664.9181098766173,340.8180573289147,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.22717741358687,26.401894565601182,432,768,tp,720,1280,1,380.7644262313843,411.2355737686157,197.00361147522926,210.99638852477074,vehicle,5.192619323730469,1.9408208131790161,1.8800115585327148,-43.68412464328745,26.581773831219625,moving_ego_pps200000_low_8loops_stride2_003775_frame89594,0.3155215382575989,val,,10.6822788934625
person,0.031198759873708088,89886,0.40467267478883695,22.075766595195034,8.31266100840628,865.7329237756912,338.98831525946525,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-26.69026756286621,-47.890682220458984,432,768,tp,720,1280,1,513.7541061043739,518.2458938956261,196.6632228642702,209.3367771357298,person,0.3324950337409973,0.4015885591506958,1.8154971599578857,-26.65249979622151,-48.29358862339076,moving_ego_pps200000_low_8loops_stride2_003921_frame89886,0.2280280590057373,val,,25.857316801593964
vehicle,0.10539193948109944,89886,1.2532286362005505,27.12955858039294,32.403455900092695,644.1225044708673,348.8195488266309,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.25941338217493,-39.978152874716805,432,768,tp,720,1280,1,376.9955599308014,397.0044400691986,202.35754758119583,219.64245241880417,vehicle,5.017459869384766,1.864121913909912,1.3619086742401123,-45.431947563590924,-38.73685759524612,moving_ego_pps200000_low_8loops_stride2_003921_frame89886,0.6602461338043213,val,,1.2195551157029398
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-45.14526094352953,-43.3366727702766,moving_ego_pps200000_low_8loops_stride2_003921_frame89886,0.23786470293998718,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-27.493610004552135,-45.49594677776436,moving_ego_pps200000_low_8loops_stride2_003921_frame89886,0.21737529337406158,val,,
vehicle,0.06805225213368733,89908,0.20639570085649142,41.72305001302169,49.768861421883685,645.2364317887447,353.57489959657073,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.25941338217493,-39.978152874716805,432,768,tp,720,1280,1,371.9762692451477,402.0237307548523,200.74121657013893,223.25878342986107,vehicle,4.847007751464844,1.8025273084640503,1.3980432748794556,-45.46528200135498,-39.96341187851773,moving_ego_pps200000_low_8loops_stride2_003932_frame89908,0.8154047727584839,val,,6.719804462990766
person,0.055633788307507835,89908,0.38617497573313486,28.812252928528608,13.131731253654038,963.7358388074138,337.72956245694263,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-24.711566925048828,-47.96235275268555,432,768,tp,720,1280,1,575.1196213960648,582.8803786039352,194.5639926493168,211.4360073506832,person,0.24622471630573273,0.3442777097225189,1.846688151359558,-24.9469601452342,-47.65621366048521,moving_ego_pps200000_low_8loops_stride2_003932_frame89908,0.2462114691734314,val,,43.90526524177778
vehicle,0.08358240127563477,89910,0.1145915913337466,43.89888200086136,52.339948877566485,645.3335475707725,353.7164932191815,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.25941338217493,-39.978152874716805,432,768,tp,720,1280,1,372.16185235977173,401.83814764022827,199.8834123313427,224.1165876686573,vehicle,4.7499470710754395,1.7705447673797607,1.4804960489273071,-45.35397169106372,-39.91342298189678,moving_ego_pps200000_low_8loops_stride2_003933_frame89910,0.841705322265625,val,,18.486176685649195
person,,,,,,,,person,,,,-24.53168487548828,-47.9688720703125,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_003933_frame89910,,val,,
vehicle,0.12540753682454428,90026,0.5344882578363065,68.53998834424073,80.47650036833818,645.3579130151047,361.8871510022859,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.20483521523846,-45.45275877614619,432,768,tp,720,1280,1,362.99026679992676,411.00973320007324,200.6241769194603,237.3758230805397,vehicle,5.036342620849609,1.92588472366333,1.3825074434280396,-45.04110686762696,-45.961552178180156,moving_ego_pps200000_low_8loops_stride2_003991_frame90026,0.9261639714241028,val,,32.69263906599229
person,0.07809738318125407,90026,1.0139876900175162,25.48464757359676,8.892881398523741,832.8010083534509,337.900550372265,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.240028381347656,-61.54574966430664,432,768,tp,720,1280,1,496.6273313164711,501.3726686835289,195.84103420376778,210.15896579623222,person,0.2292156219482422,0.34915488958358765,1.901947021484375,-31.797344538469968,-62.39284454477605,moving_ego_pps200000_low_8loops_stride2_003991_frame90026,0.70954430103302,val,,161.30797457187302
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-45.082379297574995,-47.18223592637217,moving_ego_pps200000_low_8loops_stride2_003991_frame90026,0.21282225847244263,val,,
vehicle,0.14803155263264975,90030,0.38787646183299945,57.2567638709138,68.31004783505227,644.7797266801875,356.6811591072757,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-45.220579200905135,-48.318761265935535,432,768,tp,720,1280,1,366.7696394920349,407.2303605079651,196.1609726548195,227.8390273451805,vehicle,4.605185508728027,1.7811440229415894,1.4213109016418457,-44.955023968977876,-48.601477675859236,moving_ego_pps200000_low_8loops_stride2_003993_frame90030,0.7189765572547913,val,,10.1263563980282
person,0.06952665249506633,90030,0.5848699624444216,27.145599771214677,9.64772348487952,843.9743336431959,339.0797830846268,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.28658676147461,-61.18877410888672,432,768,tp,720,1280,1,504.2607311010361,509.7392688989639,195.20172002911568,210.79827997088432,person,0.2787097692489624,0.38814204931259155,1.9391475915908813,-31.710983210491126,-61.59121730616046,moving_ego_pps200000_low_8loops_stride2_003993_frame90030,0.7984752058982849,val,,178.5567825708584
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-45.56975347217537,-47.275136018419296,moving_ego_pps200000_low_8loops_stride2_003993_frame90030,0.21572308242321014,val,,
person,0.03802653153737386,90058,0.19946136153692265,50.323392973485,23.632593385759264,1003.1730090610661,351.05350764798015,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.612497329711914,-58.68991470336914,432,768,tp,720,1280,1,596.0890445709229,609.9109554290771,195.4408536553383,226.5591463446617,person,0.4623469114303589,0.37417900562286377,1.814088225364685,-31.437654103593683,-58.59392157326739,moving_ego_pps200000_low_8loops_stride2_004007_frame90058,0.7327641844749451,val,,87.41871599509999
person,0.08544963598251343,90058,1.224918163362248,24.496817027524457,11.170262203223785,281.53974339523666,335.80226005708687,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-72.24663543701172,-73.72393035888672,432,768,tp,720,1280,1,167.9620155096054,176.0379844903946,195.51545801758766,210.48454198241234,person,0.45051637291908264,0.4483514726161957,1.7418032884597778,-71.44405579627878,-72.79857073840627,moving_ego_pps200000_low_8loops_stride2_004007_frame90058,0.2476329505443573,val,,31.93507476853968
vehicle,0.0291439692179362,90058,1.294248594459968,33.108917029759255,101.39357107111329,414.34729252030684,347.59380732648185,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-56.4997223526539,-64.07630735909719,432,768,tp,720,1280,1,222.2954797744751,279.7045202255249,201.39484429359436,220.60515570640564,vehicle,4.929722309112549,1.839347004890442,1.5700976848602295,-55.28361087469946,-63.63341651763726,moving_ego_pps200000_low_8loops_stride2_004007_frame90058,0.4067293107509613,val,,8.173387854129395
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-58.1932242159726,-65.67185210901553,moving_ego_pps200000_low_8loops_stride2_004007_frame90058,0.2511448562145233,val,,
vehicle,0.16268706321716309,90076,2.4165546617317055,40.90517433106271,131.62198143041712,65.81099071520856,349.34622989965965,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-69.70829854778316,-65.36363107342811,432,768,tp,720,1280,1,5.7971601486206055,80.2028398513794,197.72836890816689,224.27163109183311,vehicle,4.548588275909424,1.7560306787490845,1.459054946899414,-67.29811992093524,-65.18820182893707,moving_ego_pps200000_low_8loops_stride2_004016_frame90076,0.21693819761276245,val,,74.378010115503
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-58.719100915559615,-79.31437631832804,moving_ego_pps200000_low_8loops_stride2_004016_frame90076,0.21183422207832336,val,,
person,,,,,,,,person,,,,-73.82513427734375,-73.97415161132812,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_004016_frame90076,,val,,
vehicle,0.14336037635803223,90088,0.24882089686044462,36.74293938001233,69.83275028517664,34.91637514258832,354.7378348769957,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-78.54629443861604,-64.36501265584623,432,768,tp,720,1280,1,0.12099313735961914,39.87900686264038,202.60266372561455,221.39733627438545,vehicle,4.74319314956665,1.764578104019165,1.3138827085494995,-78.79178200828474,-64.40560442659589,moving_ego_pps200000_low_8loops_stride2_004022_frame90088,0.6230188012123108,val,,36.593780798508845
person,0.09770476818084717,90088,1.1133713129270442,27.783873458618473,10.355932952824503,298.1864528910754,342.49616320757883,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-74.42528533935547,-74.02195739746094,432,768,tp,720,1280,1,176.47883713245392,183.52116286754608,195.63419142365456,212.36580857634544,person,0.5214996337890625,0.4432867169380188,1.9290434122085571,-75.08268339734785,-74.92052485391412,moving_ego_pps200000_low_8loops_stride2_004022_frame90088,0.42275869846343994,val,,0.5820051425167917
person,0.08574386437733968,90140,0.5326828134848801,34.18022599317612,9.371290970049017,667.8648530282046,341.00503693049137,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-78.4241714477539,-72.75113677978516,432,768,tp,720,1280,1,399.6377694606781,406.3622305393219,191.82067036628723,216.17932963371277,person,0.5173864364624023,0.47957342863082886,1.8609871864318848,-77.89838348233503,-72.83656508424481,moving_ego_pps200000_low_8loops_stride2_004048_frame90140,0.4325682818889618,val,,86.45218036701932
vehicle,0.05939324696858724,90158,0.15862453829384288,18.008734084153105,51.572825973124964,538.4579437024634,342.4536210695986,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,306.57470989227295,339.42529010772705,198.69860771298409,209.30139228701591,vehicle,4.866252422332764,1.8690340518951416,1.6431928873062134,-104.07013561598548,-58.692113596919505,moving_ego_pps200000_low_8loops_stride2_004057_frame90158,0.7309295535087585,val,,6.725829273697757
person,,,,,,,,person,,,,-79.99182891845703,-72.36699676513672,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_004057_frame90158,,val,,
vehicle,0.08634547392527263,90184,0.29011895885011174,22.631959836483645,63.894146292368305,573.7209628069324,342.3058071025632,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,327.7035846710205,366.2964153289795,196.61114850640297,211.38885149359703,vehicle,5.011357307434082,1.8501213788986206,1.6492928266525269,-104.22799430279042,-58.27642350637429,moving_ego_pps200000_low_8loops_stride2_004070_frame90184,0.4298741817474365,val,,7.516965674554809
person,0.15977790455023447,90184,0.33658447295381105,91.95307774143043,40.77686946163317,980.8014520845949,355.2782459433496,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-82.05897521972656,-71.80599212646484,432,768,tp,720,1280,1,580.3098475933075,599.6901524066925,185.81313836574554,252.18686163425446,person,0.1668858379125595,0.274338960647583,2.0198428630828857,-82.1649996360605,-72.1254415443304,moving_ego_pps200000_low_8loops_stride2_004070_frame90184,0.43442627787590027,val,,111.26871885059208
vehicle,0.14143367608388266,90184,0.9022661765692386,129.5089879482171,149.07699745377295,883.8348054228109,391.2670004251064,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-76.37895330729474,-68.33719769848955,432,768,tp,720,1280,1,482.70632553100586,581.2936744689941,183.61477398872375,286.38522601127625,vehicle,5.117969512939453,1.9120252132415771,1.9370628595352173,-75.93358176606225,-67.55251404016533,moving_ego_pps200000_low_8loops_stride2_004070_frame90184,0.22078712284564972,val,,79.17161499456165
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-82.89290072138552,-71.64097146831666,moving_ego_pps200000_low_8loops_stride2_004070_frame90184,0.5453450083732605,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-83.40690848269423,-73.68211876172802,moving_ego_pps200000_low_8loops_stride2_004070_frame90184,0.30247828364372253,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-104.57077601292704,-58.23556176120412,moving_ego_pps200000_low_8loops_stride2_004070_frame90184,0.2606317400932312,val,,
vehicle,0.26776548226674396,90264,0.4961347264779663,398.27090968575095,50.41891816938869,1254.7905409153057,520.8645451571246,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,731.6279907226562,764.3720092773438,180.61504459381104,435.38495540618896,vehicle,5.412013053894043,2.0727498531341553,1.4779691696166992,-103.79877240344524,-58.931398104171244,moving_ego_pps200000_low_8loops_stride2_004110_frame90264,0.721103847026825,val,,23.523882183898223
