candidate,split,family,quant,sample_id,density_bin,n_predictions,n_gt,veh_tp,veh_fp,veh_fn,veh_err_sum,veh_err_sq_sum,ped_tp,ped_fp,ped_fn,ped_err_sum,ped_err_sq_sum
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000966_frame93857,1-2,3,2,2,1,0,0.4462665038417908,0.099577068739778,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000975_frame93875,1-2,3,2,2,1,0,0.5448682591269232,0.15215046661349346,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000977_frame93879,1-2,3,2,2,1,0,0.28708455807843336,0.05188991174516138,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000978_frame93881,1-2,3,2,2,1,0,0.4430745552938026,0.09818964552323872,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000983_frame93891,1-2,3,2,2,1,0,0.2893143548826748,0.05417537307939584,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000996_frame93917,1-2,3,2,2,1,0,0.42519364551493255,0.09120530383303306,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000998_frame93921,1-2,3,2,2,1,0,0.3810164314584882,0.08002386235204259,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001003_frame93931,1-2,3,2,2,1,0,0.4841809972524843,0.11788736274645376,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001055_frame94035,1-2,3,2,1,2,1,0.5133152159606971,0.26349251093677706,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001056_frame94037,1-2,2,2,1,1,1,0.5333441929003314,0.2844560281005059,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001058_frame94041,1-2,4,2,2,2,0,9.115019428347457,41.637163004598165,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001104_frame94133,1-2,1,1,1,0,0,0.17623813896171112,0.031059881624687397,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001109_frame94143,1-2,2,1,1,1,0,0.29708557758636533,0.08825984040982429,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001116_frame94157,1-2,1,1,1,0,0,0.9602733554330198,0.9221249171545909,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001202_frame94329,3-4,3,3,0,0,1,0.0,0.0,2,1,0,0.6597502172730779,0.26198294560766094
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001204_frame94333,3-4,7,3,1,4,0,0.13002422356149368,0.016906298712769288,2,0,0,1.8105517564727522,1.6451607515749758
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001209_frame94343,3-4,4,3,1,1,0,0.03690633443655033,0.0013620775215425008,2,0,0,1.6528604416371386,1.3763252438476197
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001211_frame94347,3-4,4,3,1,1,0,0.46284855830066346,0.21422878792100267,2,0,0,2.0081449346012206,2.8007848488476315
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001213_frame94351,3-4,4,3,1,0,0,0.35787403115807165,0.12807382217732843,2,1,0,1.5122661891755316,1.5771125419864735
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001219_frame94363,3-4,6,4,1,4,0,0.16884645066612905,0.02850912390254955,1,0,2,0.22299373649592855,0.049726206516415614
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001228_frame94381,5+,10,6,1,3,0,0.09281724300835496,0.008615040599672018,5,1,0,2.970518284728322,2.306283200693334
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001234_frame94393,5+,9,5,1,1,0,0.3095948951652116,0.09584899911235836,4,3,0,2.314061749846976,1.8469985112677225
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001238_frame94401,5+,10,5,1,1,0,0.27828339836121635,0.07744164980346743,4,4,0,4.239300745708052,5.591517640061651
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001241_frame94407,5+,9,5,1,1,0,0.3116103441761329,0.09710100659756801,4,3,0,3.1353331736302246,2.4589265755544476
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001267_frame94459,5+,7,6,2,1,0,1.5494975631516557,1.2006993303874443,4,0,0,3.3259384641513297,3.037856583304208
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001277_frame94479,3-4,7,4,0,0,0,0.0,0.0,4,3,0,2.930447344449086,3.4211827149840466
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001286_frame94497,3-4,7,4,0,0,0,0.0,0.0,3,4,1,2.000326409087559,1.5388912150899776
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001290_frame94505,3-4,6,3,0,1,0,0.0,0.0,3,2,0,2.6225437607766815,3.6187088082818515
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001294_frame94513,3-4,5,4,1,1,1,0.9337672538910418,0.8719212844392172,2,1,0,1.612874378135703,1.4529226137446227
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001300_frame94525,3-4,8,3,1,3,1,0.2297413933666257,0.05278110782603864,1,3,0,0.6503264512080481,0.4229244931408538
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001302_frame94529,3-4,3,3,1,1,1,0.17733119153610663,0.031446351491615336,1,0,0,0.15920260166486888,0.025345468376862912
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001317_frame94559,1-2,0,2,0,0,2,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001321_frame94567,1-2,2,1,1,1,0,0.8236207163306202,0.6783510843689639,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001350_frame94625,1-2,2,1,1,1,0,0.08041803886835949,0.0064670609754329785,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001358_frame94641,1-2,2,1,1,1,0,0.08920385809333899,0.00795732829873656,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001363_frame94651,1-2,2,1,1,1,0,0.04819391097084084,0.002322653054665333,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001430_frame94785,1-2,4,2,2,2,0,0.8342690387813212,0.4425057314341765,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001445_frame94815,1-2,2,2,1,1,1,0.972239747636855,0.9452501268849753,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001458_frame94841,1-2,1,1,1,0,0,0.38223760571036824,0.14610558721919495,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001469_frame94863,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001473_frame94871,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001496_frame94917,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001538_frame95001,1-2,2,1,1,1,0,0.1467247872687908,0.02152816319907191,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001549_frame95023,1-2,2,1,1,1,0,1.3988783084697705,1.9568605219072464,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001552_frame95029,1-2,1,1,1,0,0,1.2320243076003403,1.517883894518098,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001564_frame95053,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001582_frame95089,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001589_frame95103,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001594_frame95113,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001625_frame95175,1-2,2,2,1,1,1,1.86104113484312,3.4634741055781677,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001636_frame95197,1-2,4,2,2,2,0,0.5806211403052315,0.16945070572310128,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001640_frame95205,1-2,4,2,2,2,0,1.458417458553595,1.2261436576161184,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001649_frame95223,3-4,5,3,3,2,0,1.6711575969258212,1.137679294925749,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001684_frame95293,1-2,3,2,1,1,0,1.1808499384028814,1.394406577026089,1,0,0,0.6339855090247736,0.40193762565340124
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001730_frame95385,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001733_frame95391,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001742_frame95409,1-2,5,2,2,3,0,0.6744286494140809,0.35770842733068114,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001777_frame95479,1-2,4,1,1,3,0,0.012583276213219812,0.00015833884025818354,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001780_frame95485,1-2,4,1,1,3,0,0.07121951532890529,0.005072219363684176,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001781_frame95487,1-2,4,1,1,3,0,0.031677584351623475,0.0010034693503542206,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001789_frame95503,1-2,4,1,1,3,0,0.10122950013614589,0.01024741169781396,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001825_frame95575,1-2,4,1,1,3,0,0.031101117995856638,0.0009672795405921976,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001830_frame95585,1-2,4,1,1,3,0,0.1184938580808838,0.01404079440289263,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001843_frame95611,1-2,5,2,2,3,0,0.4799130368314546,0.16572401287725874,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001906_frame95737,1-2,4,2,2,2,0,1.6612717223652154,1.6920262645953477,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001910_frame95745,1-2,5,2,2,3,0,2.278140617164783,2.8044704281004362,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001915_frame95755,1-2,4,2,2,2,0,2.493854981471776,4.057617679610606,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001922_frame95769,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001929_frame95783,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001931_frame95787,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001935_frame95795,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001942_frame95809,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001946_frame95817,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001953_frame95831,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001979_frame95883,1-2,2,1,1,1,0,1.733204218923149,3.003996864493003,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001997_frame95919,1-2,1,1,1,0,0,2.401512769393221,5.767263581558698,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_001999_frame95923,1-2,1,1,1,0,0,1.4807817999571875,2.192714739084448,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002030_frame95985,1-2,1,1,1,0,0,1.0218134410171997,1.0441027082434102,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002032_frame95989,1-2,1,1,1,0,0,0.6129772941257168,0.3757411631136855,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002036_frame95997,1-2,3,2,2,1,0,1.2847830008419483,1.1116112586088074,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002045_frame96015,1-2,1,1,1,0,0,0.5137608866269877,0.2639502486277485,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002059_frame96043,1-2,1,1,1,0,0,1.5215325660812056,2.3150613496456582,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002069_frame96063,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002073_frame96071,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002077_frame96079,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002079_frame96083,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002086_frame96097,1-2,1,1,1,0,0,0.5546332235145187,0.30761801262610605,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002093_frame96111,1-2,3,2,1,1,0,0.3282811766227517,0.10776853092481829,1,0,0,1.7916190165150128,3.2098987003382216
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002095_frame96115,1-2,2,2,1,0,0,0.6724983698857414,0.45225405749897946,1,0,0,1.0155938518281329,1.0314308718711036
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002097_frame96119,1-2,2,2,1,0,0,0.7119358107867045,0.5068525986805223,1,0,0,1.3365057003810648,1.7862474871510805
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002104_frame96133,1-2,2,2,1,0,0,2.1336999524130604,4.552675486927496,1,0,0,1.0781373165555395,1.1623800733495795
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002115_frame96155,3-4,5,3,2,2,0,2.481703728010822,3.121538698843958,1,0,0,0.6181740566724812,0.38213916434291195
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002118_frame96161,3-4,5,4,2,1,1,3.4938424988790873,6.113946129947152,1,1,0,0.6257419420660698,0.3915529780606167
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002119_frame96163,3-4,5,4,3,1,0,4.104762185262983,5.843560808525705,1,0,0,1.0661159394889606,1.136603196432429
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002121_frame96167,3-4,5,4,2,1,1,4.223355937849053,8.961545003700053,1,1,0,1.974394494464876,3.898233619773213
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002151_frame96227,3-4,6,3,1,1,0,0.13927834167325925,0.019398456459253144,2,2,0,1.4477059520424904,1.1088122648151595
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002157_frame96239,3-4,5,3,1,1,0,0.16804828108758116,0.028240224776490686,2,1,0,3.3534686161461744,9.533803057612973
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002165_frame96255,3-4,5,3,1,1,0,0.1626914690525434,0.026468514102474684,2,1,0,3.4946985724357424,10.475975257239586
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002166_frame96257,3-4,4,3,1,1,0,0.18945966771322256,0.03589496569000471,1,1,1,0.632204790008205,0.39968289650931854
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002167_frame96259,3-4,5,3,1,2,0,0.2136824382917404,0.04566018443430345,1,1,1,1.0128383392682931,1.0258415014917541
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002170_frame96265,3-4,6,3,1,1,0,0.19974793787545353,0.039899238685496045,2,2,0,2.0317610498431247,2.1793974450925035
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002178_frame96281,3-4,5,3,1,1,0,0.2529536847687333,0.06398556663807971,2,1,0,2.6674228685102404,5.326334531197314
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002185_frame96295,3-4,7,4,2,4,0,1.0125053589646487,0.5140208917014677,1,0,1,0.6106223496046863,0.37285965383674774
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002193_frame96311,1-2,2,2,1,0,0,2.012309077875265,4.049387824899199,1,0,0,1.7106034931651861,2.926164310828937
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002265_frame96455,1-2,1,1,1,0,0,0.3055051805721902,0.09333341535644656,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002270_frame96465,1-2,4,1,1,3,0,0.10171289568229488,0.010345513148077402,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002272_frame96469,1-2,1,1,1,0,0,0.19913707054868152,0.03965557286671056,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002273_frame96471,1-2,3,1,1,2,0,0.4130440606741812,0.17060539605821667,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002280_frame96485,1-2,3,1,1,2,0,0.25938006336962105,0.06727801727362863,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002286_frame96497,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002296_frame96517,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002298_frame96521,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002299_frame96523,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002304_frame96533,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002317_frame96559,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002321_frame96567,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002325_frame96575,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002331_frame96587,0,1,0,0,0,0,0.0,0.0,0,1,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002334_frame96593,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002338_frame96601,1-2,3,1,1,2,0,0.23706955396272958,0.05620197341608755,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002341_frame96607,1-2,3,1,1,2,0,0.18115386782932796,0.03281672382952563,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002342_frame96609,1-2,3,1,1,2,0,0.0335744871466629,0.0011272461871614321,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002347_frame96619,1-2,6,1,1,5,0,0.07362802466820474,0.005421086016541766,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002352_frame96629,1-2,6,1,1,5,0,0.5689342202162467,0.32368614693306874,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002365_frame96655,1-2,2,1,1,1,0,0.2636139243579452,0.06949230111539643,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002403_frame96731,1-2,4,2,2,2,0,1.3774820521225903,0.970285062190932,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002426_frame96777,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.8276699390027977,3.34037740593449
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002428_frame96781,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.9628034490653203,0.9269904815320769
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002442_frame96809,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.2613057662615561,0.06828070348153899
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002443_frame96811,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.36122742857003237,0.13048525515131784
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002481_frame96887,3-4,9,3,3,5,0,4.744793234827487,9.87486724028716,0,1,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002486_frame96897,3-4,6,4,2,4,1,2.4621692498413696,5.378022539715464,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002494_frame96913,3-4,8,4,3,5,0,7.333622228234238,26.658901236559146,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_002499_frame96923,3-4,10,4,3,5,0,3.521321392367592,7.30400390723751,1,1,0,0.3681618337806289,0.1355431358527154
